timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758171002,1479,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1479,0,0
1780758171584,897,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,897,0,0
1780758171738,748,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,748,0,0
1780758171002,1484,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1484,0,0
1780758171078,1408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1408,0,0
1780758170987,1500,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1500,0,0
1780758171062,1425,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1425,0,0
1780758171693,795,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,795,0,0
1780758170971,1517,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,85,85,http://139.59.240.82:3000/api/academic/record,1517,0,0
1780758171032,1457,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1457,0,0
1780758171002,1514,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1514,0,0
1780758171002,1517,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1517,0,0
1780758171032,1487,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1487,0,0
1780758171047,1472,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,707,694,85,85,http://139.59.240.82:3000/api/academic/record,1472,0,0
1780758171677,843,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,843,0,0
1780758171032,1488,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1488,0,0
1780758170895,1626,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1626,0,0
1780758172078,837,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,837,0,0
1780758172108,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,808,0,0
1780758172093,824,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,824,0,0
1780758172093,825,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,825,0,0
1780758171693,1334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1334,0,0
1780758172078,949,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,949,0,0
1780758172078,952,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,952,0,0
1780758171692,1338,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1338,0,0
1780758172078,952,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,952,0,0
1780758172078,982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,982,0,0
1780758172108,962,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,962,0,0
1780758172109,961,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,961,0,0
1780758172108,963,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,963,0,0
1780758172123,948,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,948,0,0
1780758172108,963,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,696,84,84,http://139.59.240.82:3000/api/academic/record,963,0,0
1780758172123,948,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,948,0,0
1780758172093,979,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,696,83,83,http://139.59.240.82:3000/api/academic/record,979,0,0
1780758172276,797,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,696,82,82,http://139.59.240.82:3000/api/academic/record,797,0,0
1780758172277,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,82,82,http://139.59.240.82:3000/api/academic/record,796,0,0
1780758172123,950,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,950,0,0
1780758172461,662,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,662,0,0
1780758172108,1071,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,1071,0,0
1780758172277,902,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,902,0,0
1780758172461,719,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,719,0,0
1780758172308,872,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,872,0,0
1780758172353,846,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,696,81,81,http://139.59.240.82:3000/api/academic/record,846,0,0
1780758172277,923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,923,0,0
1780758172308,892,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,892,0,0
1780758172276,928,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,696,80,80,http://139.59.240.82:3000/api/academic/record,928,0,0
1780758172277,938,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,938,0,0
1780758172599,650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,650,0,0
1780758172461,811,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,811,0,0
1780758172537,736,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,696,79,79,http://139.59.240.82:3000/api/academic/record,736,0,0
1780758172461,812,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,812,0,0
1780758172461,813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,813,0,0
1780758172461,813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,813,0,0
1780758172599,692,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,696,78,78,http://139.59.240.82:3000/api/academic/record,692,0,0
1780758172461,836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,836,0,0
1780758172461,837,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,837,0,0
1780758172537,791,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,791,0,0
1780758172599,1094,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,696,77,77,http://139.59.240.82:3000/api/academic/record,1094,0,0
1780758172677,1016,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1016,0,0
1780758172599,1118,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1118,0,0
1780758172599,1118,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,696,76,76,http://139.59.240.82:3000/api/academic/record,1118,0,0
1780758172692,1025,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1025,0,0
1780758172662,1056,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1056,0,0
1780758172662,1056,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,1056,0,0
1780758172600,1118,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,1118,0,0
1780758172599,1119,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,1119,0,0
1780758172600,1119,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,696,75,75,http://139.59.240.82:3000/api/academic/record,1119,0,0
1780758172677,1063,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1063,0,0
1780758172677,1064,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1064,0,0
1780758172692,1051,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1051,0,0
1780758172677,1066,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,696,74,74,http://139.59.240.82:3000/api/academic/record,1066,0,0
1780758172662,1082,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1082,0,0
1780758172677,1067,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1067,0,0
1780758172692,1053,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1053,0,0
1780758172692,1055,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,696,73,73,http://139.59.240.82:3000/api/academic/record,1055,0,0
1780758172677,1070,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,72,72,http://139.59.240.82:3000/api/academic/record,1070,0,0
1780758172677,1071,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1071,0,0
1780758172677,1197,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1197,0,0
1780758172722,1153,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1153,0,0
1780758172692,1183,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,72,72,http://139.59.240.82:3000/api/academic/record,1183,0,0
1780758172692,1194,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1194,0,0
1780758173413,601,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-83,text,false,Response tidak success,712,695,72,72,http://139.59.240.82:3000/api/academic/record,601,0,0
1780758173474,540,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-93,text,false,Response tidak success,712,695,72,72,http://139.59.240.82:3000/api/academic/record,540,0,0
1780758173474,540,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-80,text,false,Response tidak success,712,695,72,72,http://139.59.240.82:3000/api/academic/record,540,0,0
1780758173428,587,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-89,text,false,Response tidak success,712,695,72,72,http://139.59.240.82:3000/api/academic/record,587,0,0
1780758172662,1429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1429,0,0
1780758172692,1399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1399,0,0
1780758172722,1370,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1370,0,0
1780758173413,703,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,713,696,72,72,http://139.59.240.82:3000/api/academic/record,703,0,0
1780758172677,1507,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1507,0,0
1780758172662,1523,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1523,0,0
1780758172692,1494,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1494,0,0
1780758172722,1476,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1476,0,0
1780758172662,1547,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1547,0,0
1780758173123,1089,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1089,0,0
1780758172692,1539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1539,0,0
1780758172722,1513,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1513,0,0
1780758172722,1514,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1514,0,0
1780758173123,1113,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1113,0,0
1780758173244,1014,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,696,71,71,http://139.59.240.82:3000/api/academic/record,1014,0,0
1780758172662,1612,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1612,0,0
1780758172692,1582,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1582,0,0
1780758172692,1583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1583,0,0
1780758173244,1031,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1031,0,0
1780758172692,1583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1583,0,0
1780758173229,1046,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1046,0,0
1780758172662,1614,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1614,0,0
1780758172692,1584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,708,696,70,70,http://139.59.240.82:3000/api/academic/record,1584,0,0
1780758173382,897,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,696,69,69,http://139.59.240.82:3000/api/academic/record,897,0,0
1780758172692,1587,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1587,0,0
1780758173275,1005,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1005,0,0
1780758173123,1158,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1158,0,0
1780758173275,1006,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1006,0,0
1780758173275,1006,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1006,0,0
1780758172692,1589,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1589,0,0
1780758173275,1013,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1013,0,0
1780758173123,1168,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1168,0,0
1780758173335,958,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,696,68,68,http://139.59.240.82:3000/api/academic/record,958,0,0
1780758173275,1018,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1018,0,0
1780758173275,1019,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1019,0,0
1780758173275,1019,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1019,0,0
1780758173244,1050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1050,0,0
1780758173382,912,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,912,0,0
1780758173489,805,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,805,0,0
1780758173459,836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,836,0,0
1780758173504,791,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,791,0,0
1780758173275,1020,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1020,0,0
1780758173382,914,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,914,0,0
1780758172722,1582,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,67,67,http://139.59.240.82:3000/api/academic/record,1582,0,0
1780758173489,815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,815,0,0
1780758173382,923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,923,0,0
1780758173952,467,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,467,0,0
1780758173921,498,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,498,0,0
1780758173921,503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,503,0,0
1780758173921,504,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,504,0,0
1780758173921,505,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,505,0,0
1780758173921,505,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,505,0,0
1780758173906,554,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,554,0,0
1780758173921,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,555,0,0
1780758173504,981,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,981,0,0
1780758173534,953,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,953,0,0
1780758173229,1334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1334,0,0
1780758174076,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,694,67,67,http://139.59.240.82:3000/api/academic/record,762,0,0
1780758173952,888,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,887,0,0
1780758173952,889,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,66,66,http://139.59.240.82:3000/api/academic/record,889,0,0
1780758173952,889,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,696,66,66,http://139.59.240.82:3000/api/academic/record,889,0,0
1780758173952,889,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,889,0,0
1780758173952,890,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,696,65,65,http://139.59.240.82:3000/api/academic/record,890,0,0
1780758173952,890,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,890,0,0
1780758174091,751,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,751,0,0
1780758173952,891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,891,0,0
1780758174076,768,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,768,0,0
1780758174493,403,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-28,text,false,Response tidak success,713,696,64,64,http://139.59.240.82:3000/api/academic/record,403,0,0
1780758174492,431,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-54,text,false,Response tidak success,713,696,63,63,http://139.59.240.82:3000/api/academic/record,431,0,0
1780758174477,447,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-74,text,false,Response tidak success,712,695,62,62,http://139.59.240.82:3000/api/academic/record,447,0,0
1780758174492,519,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-88,text,false,Response tidak success,712,695,62,62,http://139.59.240.82:3000/api/academic/record,519,0,0
1780758174493,519,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,62,62,http://139.59.240.82:3000/api/academic/record,519,0,0
1780758174292,855,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,855,0,0
1780758174292,857,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,857,0,0
1780758174217,932,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,932,0,0
1780758174075,1075,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1075,0,0
1780758174217,933,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,933,0,0
1780758174217,937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,937,0,0
1780758174217,937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,937,0,0
1780758174415,765,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,696,62,62,http://139.59.240.82:3000/api/academic/record,765,0,0
1780758174400,783,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,783,0,0
1780758174292,912,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,912,0,0
1780758174385,962,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,962,0,0
1780758174477,871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,871,0,0
1780758174477,872,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,696,61,61,http://139.59.240.82:3000/api/academic/record,872,0,0
1780758174446,903,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,903,0,0
1780758174400,950,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,950,0,0
1780758174446,904,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,696,60,60,http://139.59.240.82:3000/api/academic/record,904,0,0
1780758174477,874,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,874,0,0
1780758174415,937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,696,59,59,http://139.59.240.82:3000/api/academic/record,937,0,0
1780758174477,879,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,879,0,0
1780758174400,957,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,957,0,0
