timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848418658,1494,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1494,0,0
1781848419213,939,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,939,0,0
1781848419213,941,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,941,0,0
1781848419303,851,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,851,0,0
1781848419213,941,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,941,0,0
1781848419673,481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,481,0,0
1781848419213,942,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,942,0,0
1781848419213,943,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,696,66,66,http://139.59.240.82:3000/api/academic/record,943,0,0
1781848419318,854,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,854,0,0
1781848419442,730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,730,0,0
1781848419442,732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,732,0,0
1781848419213,962,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,962,0,0
1781848419442,733,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,733,0,0
1781848419228,977,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,977,0,0
1781848419228,978,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,978,0,0
1781848419213,993,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,993,0,0
1781848419334,873,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,696,65,65,http://139.59.240.82:3000/api/academic/record,873,0,0
1781848419442,800,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,696,64,64,http://139.59.240.82:3000/api/academic/record,800,0,0
1781848419674,574,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,574,0,0
1781848419258,991,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,991,0,0
1781848419442,807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,807,0,0
1781848419442,807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,807,0,0
1781848419334,916,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,915,0,0
1781848419658,592,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,592,0,0
1781848419303,953,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,953,0,0
1781848419318,940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,63,63,http://139.59.240.82:3000/api/academic/record,940,0,0
1781848419658,602,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,602,0,0
1781848419658,605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,605,0,0
1781848419658,605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,605,0,0
1781848419318,947,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,947,0,0
1781848419658,626,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,626,0,0
1781848419334,952,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,952,0,0
1781848419704,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,584,0,0
1781848419442,846,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,846,0,0
1781848419318,972,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,972,0,0
1781848419658,633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,633,0,0
1781848419427,866,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,866,0,0
1781848420045,591,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,591,0,0
1781848419427,1210,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1210,0,0
1781848420045,605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,696,63,63,http://139.59.240.82:3000/api/academic/record,605,0,0
1781848420030,727,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,727,0,0
1781848420121,638,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,638,0,0
1781848420046,713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,713,0,0
1781848420045,734,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,734,0,0
1781848420030,749,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,749,0,0
1781848420045,735,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,735,0,0
1781848420046,735,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,735,0,0
1781848420121,691,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,691,0,0
1781848420121,692,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,692,0,0
1781848420121,692,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,692,0,0
1781848420259,554,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,554,0,0
1781848420259,560,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,560,0,0
1781848420136,683,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,696,62,62,http://139.59.240.82:3000/api/academic/record,683,0,0
1781848420121,699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,696,61,61,http://139.59.240.82:3000/api/academic/record,699,0,0
1781848420305,515,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,515,0,0
1781848420121,701,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,701,0,0
1781848420046,776,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,776,0,0
1781848420367,637,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,637,0,0
1781848420336,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,669,0,0
1781848420338,667,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,667,0,0
1781848420367,640,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,640,0,0
1781848420290,717,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,717,0,0
1781848420306,701,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,701,0,0
1781848420321,687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,687,0,0
1781848420305,704,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,704,0,0
1781848420305,707,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,707,0,0
1781848420306,707,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,707,0,0
1781848420505,649,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,60,60,http://139.59.240.82:3000/api/academic/record,649,0,0
1781848420504,652,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,60,60,http://139.59.240.82:3000/api/academic/record,652,0,0
1781848420367,798,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,798,0,0
1781848420367,800,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,800,0,0
1781848420367,803,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,803,0,0
1781848420336,835,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,835,0,0
1781848420383,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,788,0,0
1781848420383,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,788,0,0
1781848420382,791,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,791,0,0
1781848420459,716,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,716,0,0
1781848420367,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,808,0,0
1781848420367,816,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,816,0,0
1781848420845,387,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-83,text,false,Response tidak success,712,695,60,60,http://139.59.240.82:3000/api/academic/record,387,0,0
1781848420505,727,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,713,696,60,60,http://139.59.240.82:3000/api/academic/record,727,0,0
1781848420474,869,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,696,59,59,http://139.59.240.82:3000/api/academic/record,869,0,0
1781848420459,885,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,885,0,0
1781848420489,855,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,855,0,0
1781848420459,886,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,886,0,0
1781848420474,871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,871,0,0
1781848420474,883,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,883,0,0
1781848420413,944,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,944,0,0
1781848420383,976,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,976,0,0
1781848420459,902,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,902,0,0
1781848420489,895,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,696,58,58,http://139.59.240.82:3000/api/academic/record,895,0,0
1781848420413,1093,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1093,0,0
1781848420459,1049,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1049,0,0
1781848420459,1055,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1055,0,0
1781848420474,1041,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1041,0,0
1781848420459,1056,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,57,57,http://139.59.240.82:3000/api/academic/record,1056,0,0
1781848420383,1133,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1133,0,0
1781848420489,1032,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1032,0,0
1781848420459,1066,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1066,0,0
1781848420413,1113,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1113,0,0
1781848420489,1037,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1037,0,0
1781848421016,563,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,563,0,0
1781848421016,564,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,564,0,0
1781848420970,610,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,610,0,0
1781848420985,595,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,595,0,0
1781848420985,596,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,696,57,57,http://139.59.240.82:3000/api/academic/record,596,0,0
1781848420985,632,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,632,0,0
1781848421032,591,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,696,56,56,http://139.59.240.82:3000/api/academic/record,591,0,0
1781848420845,780,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,696,55,55,http://139.59.240.82:3000/api/academic/record,780,0,0
1781848421016,623,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,623,0,0
1781848420970,677,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,677,0,0
1781848421217,528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,528,0,0
1781848420985,761,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,761,0,0
1781848421032,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,715,0,0
1781848421217,530,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,530,0,0
1781848421032,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,715,0,0
1781848421032,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,715,0,0
1781848421016,732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,732,0,0
1781848420970,778,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,778,0,0
1781848421217,558,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,558,0,0
1781848421217,561,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,696,54,54,http://139.59.240.82:3000/api/academic/record,561,0,0
1781848421356,534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,534,0,0
1781848421217,677,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,677,0,0
1781848421217,680,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,680,0,0
1781848421384,513,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,513,0,0
1781848421217,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,681,0,0
1781848421370,533,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,533,0,0
1781848421384,522,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,522,0,0
1781848421570,336,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,336,0,0
1781848421384,522,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,522,0,0
1781848421384,524,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,524,0,0
1781848421217,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,697,0,0
1781848421384,537,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,696,53,53,http://139.59.240.82:3000/api/academic/record,537,0,0
1781848421384,538,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,538,0,0
1781848421384,538,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,538,0,0
1781848421384,538,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,538,0,0
1781848421370,552,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,552,0,0
1781848421554,370,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,370,0,0
1781848421217,708,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,708,0,0
1781848421370,576,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,576,0,0
1781848421217,730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,730,0,0
1781848421570,535,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,696,52,52,http://139.59.240.82:3000/api/academic/record,535,0,0
1781848421555,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,551,0,0
1781848421724,382,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,382,0,0
1781848421786,320,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,713,696,51,51,http://139.59.240.82:3000/api/academic/record,320,0,0
1781848421445,661,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,661,0,0
1781848421708,407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,407,0,0
1781848421724,391,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,391,0,0
1781848421570,546,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,546,0,0
1781848421554,562,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,562,0,0
1781848421739,378,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-53,text,false,Response tidak success,713,696,50,50,http://139.59.240.82:3000/api/academic/record,378,0,0
1781848421786,333,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-88,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,333,0,0
1781848421555,564,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,564,0,0
1781848421570,549,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,549,0,0
1781848421708,567,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,567,0,0
1781848421861,418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,696,49,49,http://139.59.240.82:3000/api/academic/record,418,0,0
1781848421724,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,49,49,http://139.59.240.82:3000/api/academic/record,555,0,0
1781848421786,493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,493,0,0
1781848421739,541,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,541,0,0
1781848421739,542,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,542,0,0
1781848421846,435,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,435,0,0
1781848421724,559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,696,48,48,http://139.59.240.82:3000/api/academic/record,559,0,0
1781848421724,559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,559,0,0
1781848421831,453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,453,0,0
1781848421951,489,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,489,0,0
1781848421951,494,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,494,0,0
1781848421981,465,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,696,47,47,http://139.59.240.82:3000/api/academic/record,465,0,0
1781848421786,660,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,696,47,47,http://139.59.240.82:3000/api/academic/record,660,0,0
1781848421951,496,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,496,0,0
1781848421951,497,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,497,0,0
1781848421951,497,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,497,0,0
1781848421951,498,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,498,0,0
1781848421951,498,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,498,0,0
1781848421951,499,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,499,0,0
1781848422091,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,696,45,45,http://139.59.240.82:3000/api/academic/record,551,0,0
1781848422121,522,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,522,0,0
1781848422105,538,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,538,0,0
1781848422136,507,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,507,0,0
1781848422105,539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,696,44,44,http://139.59.240.82:3000/api/academic/record,539,0,0
