timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849504273,693,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,693,0,0
1778849504119,858,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,858,0,0
1778849504134,843,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,843,0,0
1778849504134,844,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,844,0,0
1778849504043,936,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,935,0,0
1778849504134,846,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,846,0,0
1778849503846,1135,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1135,0,0
1778849503922,1065,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,696,68,68,http://139.59.240.82:3000/api/academic/record,1065,0,0
1778849503997,990,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,990,0,0
1778849503861,1127,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1127,0,0
1778849504243,894,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,894,0,0
1778849504258,880,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,880,0,0
1778849504243,898,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,696,67,67,http://139.59.240.82:3000/api/academic/record,898,0,0
1778849504258,883,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,883,0,0
1778849504258,883,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,883,0,0
1778849504243,899,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,899,0,0
1778849504243,930,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,930,0,0
1778849504258,916,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,916,0,0
1778849504150,1028,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1028,0,0
1778849504258,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,920,0,0
1778849504243,1065,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1065,0,0
1778849504258,1050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,696,66,66,http://139.59.240.82:3000/api/academic/record,1050,0,0
1778849504259,1050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,696,65,65,http://139.59.240.82:3000/api/academic/record,1049,0,0
1778849504243,1066,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1066,0,0
1778849504243,1067,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,1067,0,0
1778849504258,1056,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,1056,0,0
1778849504259,1059,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,1059,0,0
1778849504687,634,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,696,64,64,http://139.59.240.82:3000/api/academic/record,634,0,0
1778849504258,1064,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1064,0,0
1778849504243,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1080,0,0
1778849504672,811,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,696,63,63,http://139.59.240.82:3000/api/academic/record,811,0,0
1778849504626,858,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,857,0,0
1778849504626,857,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,857,0,0
1778849504626,858,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,858,0,0
1778849504626,858,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,858,0,0
1778849504718,767,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,767,0,0
1778849504626,859,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,859,0,0
1778849504626,861,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,861,0,0
1778849504550,937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,937,0,0
1778849504519,968,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,968,0,0
1778849504718,832,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,832,0,0
1778849504718,832,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,832,0,0
1778849504641,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,920,0,0
1778849504718,850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,850,0,0
1778849504889,683,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,683,0,0
1778849504719,854,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,854,0,0
1778849504626,951,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,951,0,0
1778849504718,863,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,863,0,0
1778849504950,643,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,643,0,0
1778849504718,883,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,883,0,0
1778849504981,702,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,696,62,62,http://139.59.240.82:3000/api/academic/record,702,0,0
1778849504981,809,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,809,0,0
1778849504889,901,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,901,0,0
1778849504889,901,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,696,61,61,http://139.59.240.82:3000/api/academic/record,901,0,0
1778849504889,902,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,902,0,0
1778849504889,902,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,902,0,0
1778849504889,903,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,696,60,60,http://139.59.240.82:3000/api/academic/record,903,0,0
1778849504981,813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,813,0,0
1778849504889,908,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,907,0,0
1778849504889,908,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,59,59,http://139.59.240.82:3000/api/academic/record,907,0,0
1778849505181,682,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,682,0,0
1778849504981,932,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,932,0,0
1778849504889,1025,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,1025,0,0
1778849504981,935,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,935,0,0
1778849504981,935,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,935,0,0
1778849504889,1027,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,1027,0,0
1778849504981,938,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,938,0,0
1778849504981,939,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,939,0,0
1778849505181,740,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,740,0,0
1778849504981,945,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,945,0,0
1778849505350,605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,605,0,0
1778849505350,605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,605,0,0
1778849505181,775,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,775,0,0
1778849505196,763,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,763,0,0
1778849505181,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,787,0,0
1778849505381,588,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,588,0,0
1778849505181,804,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,804,0,0
1778849505381,615,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,615,0,0
1778849505520,476,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,696,59,59,http://139.59.240.82:3000/api/academic/record,476,0,0
1778849505350,646,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,696,59,59,http://139.59.240.82:3000/api/academic/record,646,0,0
1778849505181,887,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,887,0,0
1778849505520,550,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,550,0,0
1778849505381,689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,689,0,0
1778849505381,693,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,693,0,0
1778849505350,740,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,740,0,0
1778849505535,560,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,560,0,0
1778849505520,598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,598,0,0
1778849505350,768,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,768,0,0
1778849505196,927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,927,0,0
1778849505196,939,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,939,0,0
1778849505751,426,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,426,0,0
1778849505751,433,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,433,0,0
1778849505782,403,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,696,57,57,http://139.59.240.82:3000/api/academic/record,403,0,0
1778849505797,388,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,388,0,0
1778849505535,650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,650,0,0
1778849505520,668,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,668,0,0
1778849505520,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,669,0,0
1778849505813,381,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,380,0,0
1778849505689,505,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,505,0,0
1778849505689,515,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,515,0,0
1778849505782,510,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,510,0,0
1778849505689,606,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,606,0,0
1778849505766,531,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,531,0,0
1778849505689,628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,696,56,56,http://139.59.240.82:3000/api/academic/record,628,0,0
1778849505689,637,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,637,0,0
1778849505782,550,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,550,0,0
1778849505689,644,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,644,0,0
1778849505689,644,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,644,0,0
1778849505689,644,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,644,0,0
1778849505782,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,555,0,0
1778849506166,446,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-93,text,false,Response tidak success,712,695,55,55,http://139.59.240.82:3000/api/academic/record,446,0,0
1778849506271,343,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-49,text,false,Response tidak success,713,696,55,55,http://139.59.240.82:3000/api/academic/record,343,0,0
1778849506134,480,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-45,text,false,Response tidak success,713,696,55,55,http://139.59.240.82:3000/api/academic/record,480,0,0
1778849506287,328,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-92,text,false,Response tidak success,712,695,53,53,http://139.59.240.82:3000/api/academic/record,328,0,0
1778849506271,347,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-82,text,false,Response tidak success,712,695,53,53,http://139.59.240.82:3000/api/academic/record,347,0,0
1778849506180,440,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-69,text,false,Response tidak success,712,695,53,53,http://139.59.240.82:3000/api/academic/record,440,0,0
1778849506134,486,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-73,text,false,Response tidak success,712,695,53,53,http://139.59.240.82:3000/api/academic/record,486,0,0
1778849506134,486,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-87,text,false,Response tidak success,712,695,53,53,http://139.59.240.82:3000/api/academic/record,486,0,0
1778849506073,579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,579,0,0
1778849506211,452,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-80,text,false,Response tidak success,712,695,53,53,http://139.59.240.82:3000/api/academic/record,452,0,0
1778849506303,367,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-84,text,false,Response tidak success,712,695,53,53,http://139.59.240.82:3000/api/academic/record,367,0,0
1778849505782,908,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,908,0,0
1778849505998,693,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,693,0,0
1778849505998,696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,696,53,53,http://139.59.240.82:3000/api/academic/record,696,0,0
1778849505998,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,697,0,0
1778849505997,702,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,702,0,0
1778849505997,703,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,703,0,0
1778849505689,1011,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1011,0,0
1778849505997,703,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,703,0,0
1778849505997,703,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,52,52,http://139.59.240.82:3000/api/academic/record,703,0,0
1778849506180,523,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,696,52,52,http://139.59.240.82:3000/api/academic/record,523,0,0
1778849506119,585,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,585,0,0
1778849506119,586,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,586,0,0
1778849506119,586,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,696,51,51,http://139.59.240.82:3000/api/academic/record,586,0,0
1778849506119,586,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,586,0,0
1778849506134,571,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,571,0,0
1778849506271,435,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,435,0,0
1778849506119,588,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,588,0,0
1778849506196,511,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,511,0,0
1778849506166,566,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,566,0,0
1778849506394,390,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,390,0,0
1778849506333,451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,451,0,0
1778849506393,392,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,392,0,0
1778849506393,393,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,393,0,0
1778849506303,488,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,487,0,0
1778849506394,400,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,696,50,50,http://139.59.240.82:3000/api/academic/record,400,0,0
1778849506166,651,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,651,0,0
1778849506378,439,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,439,0,0
1778849506166,660,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,660,0,0
1778849506393,435,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,435,0,0
1778849506546,354,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,696,49,49,http://139.59.240.82:3000/api/academic/record,354,0,0
1778849506348,558,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,558,0,0
1778849506500,406,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,406,0,0
1778849506546,361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,361,0,0
1778849506500,407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,407,0,0
1778849506409,503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,503,0,0
1778849506333,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,584,0,0
1778849506409,508,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,696,48,48,http://139.59.240.82:3000/api/academic/record,508,0,0
1778849506409,510,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,510,0,0
1778849506333,640,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,640,0,0
1778849506546,752,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,752,0,0
1778849506546,755,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,754,0,0
1778849506531,771,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,771,0,0
1778849506826,477,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,477,0,0
1778849506500,803,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,803,0,0
1778849506826,477,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,477,0,0
1778849506826,477,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,477,0,0
1778849506826,478,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,478,0,0
1778849506546,763,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,763,0,0
1778849506826,488,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,488,0,0
1778849506871,531,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,531,0,0
1778849506916,487,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,487,0,0
1778849506902,502,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,47,47,http://139.59.240.82:3000/api/academic/record,502,0,0
1778849506856,549,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,549,0,0
1778849506901,505,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,505,0,0
1778849506871,535,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,535,0,0
1778849506901,506,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,696,47,47,http://139.59.240.82:3000/api/academic/record,506,0,0
1778849506916,492,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,492,0,0
1778849506826,582,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,582,0,0
