timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897737284,465,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,465,0,0
1778897737299,452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,452,0,0
1778897737496,309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,309,0,0
1778897737421,459,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,459,0,0
1778897737496,386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,386,0,0
1778897737421,461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,461,0,0
1778897737421,461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,461,0,0
1778897737421,461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,461,0,0
1778897737421,461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,461,0,0
1778897737496,387,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,387,0,0
1778897737481,402,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,402,0,0
1778897737496,389,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,696,63,63,http://139.59.240.82:3000/api/academic/record,389,0,0
1778897737617,519,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,696,62,62,http://139.59.240.82:3000/api/academic/record,519,0,0
1778897737602,592,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,592,0,0
1778897737511,684,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,684,0,0
1778897737633,563,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,563,0,0
1778897737511,689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,689,0,0
1778897737511,689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,689,0,0
1778897737617,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,584,0,0
1778897737496,706,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,706,0,0
1778897737617,587,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,587,0,0
1778897737617,588,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,588,0,0
1778897737633,643,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,61,61,http://139.59.240.82:3000/api/academic/record,643,0,0
1778897737725,581,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,581,0,0
1778897737725,581,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,581,0,0
1778897737725,582,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,582,0,0
1778897737633,675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,675,0,0
1778897737648,661,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,661,0,0
1778897737617,695,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,695,0,0
1778897737756,585,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,585,0,0
1778897737633,708,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,708,0,0
1778897737633,709,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,709,0,0
1778897737617,726,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,726,0,0
1778897737786,571,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,696,61,61,http://139.59.240.82:3000/api/academic/record,571,0,0
1778897737740,618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,618,0,0
1778897737725,634,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,634,0,0
1778897737740,620,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,620,0,0
1778897737725,636,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,636,0,0
1778897737617,744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,744,0,0
1778897737633,729,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,729,0,0
1778897737740,623,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,623,0,0
1778897737740,624,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,624,0,0
1778897737786,600,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,600,0,0
1778897737771,618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,696,60,60,http://139.59.240.82:3000/api/academic/record,617,0,0
1778897737771,618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,696,59,59,http://139.59.240.82:3000/api/academic/record,618,0,0
1778897737771,620,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,620,0,0
1778897737756,636,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,636,0,0
1778897737756,657,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,657,0,0
1778897737786,628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,628,0,0
1778897737786,629,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,629,0,0
1778897737771,645,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,645,0,0
1778897737771,646,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,646,0,0
1778897737771,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,697,0,0
1778897737955,517,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,517,0,0
1778897737955,528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,528,0,0
1778897737955,528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,528,0,0
1778897737955,529,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,529,0,0
1778897737786,707,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,707,0,0
1778897737955,544,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,544,0,0
1778897738091,408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,408,0,0
1778897737786,713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,713,0,0
1778897737955,552,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,552,0,0
1778897738016,504,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,504,0,0
1778897738091,429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,429,0,0
1778897738091,430,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,430,0,0
1778897738091,430,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,430,0,0
1778897737955,575,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,575,0,0
1778897737955,575,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,575,0,0
1778897738091,455,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,455,0,0
1778897738091,455,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,455,0,0
1778897738091,455,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,455,0,0
1778897738091,457,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,457,0,0
1778897738414,507,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,507,0,0
1778897738414,508,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,508,0,0
1778897737955,970,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,970,0,0
1778897738414,512,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,512,0,0
1778897738399,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,696,58,58,http://139.59.240.82:3000/api/academic/record,555,0,0
1778897737955,1000,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1000,0,0
1778897738414,541,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,696,57,57,http://139.59.240.82:3000/api/academic/record,541,0,0
1778897738399,556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,556,0,0
1778897738399,556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,696,57,57,http://139.59.240.82:3000/api/academic/record,556,0,0
1778897738414,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,555,0,0
1778897738490,700,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,55,55,http://139.59.240.82:3000/api/academic/record,700,0,0
1778897738520,670,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,670,0,0
1778897738567,624,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,624,0,0
1778897738520,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,671,0,0
1778897738520,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,696,55,55,http://139.59.240.82:3000/api/academic/record,671,0,0
1778897738414,777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,777,0,0
1778897738520,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,671,0,0
1778897738520,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,671,0,0
1778897738552,642,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,642,0,0
1778897738567,632,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,632,0,0
1778897738567,632,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,696,54,54,http://139.59.240.82:3000/api/academic/record,632,0,0
1778897738520,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,681,0,0
1778897738567,670,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,696,53,53,http://139.59.240.82:3000/api/academic/record,670,0,0
1778897738598,639,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,639,0,0
1778897738552,686,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,686,0,0
1778897738552,687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,687,0,0
1778897738629,610,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,610,0,0
1778897738567,673,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,673,0,0
1778897738567,674,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,674,0,0
1778897738705,538,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,538,0,0
1778897738567,692,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,692,0,0
1778897738675,589,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,696,52,52,http://139.59.240.82:3000/api/academic/record,589,0,0
1778897738552,712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,696,52,52,http://139.59.240.82:3000/api/academic/record,712,0,0
1778897738705,560,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,560,0,0
1778897738629,638,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,638,0,0
1778897738598,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,669,0,0
1778897738690,583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,583,0,0
1778897738598,678,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,678,0,0
1778897738690,590,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,590,0,0
1778897738629,654,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,654,0,0
1778897738720,577,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,577,0,0
1778897738735,562,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,562,0,0
1778897738629,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,669,0,0
1778897738705,593,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,593,0,0
1778897738720,579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,579,0,0
1778897738567,732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,732,0,0
1778897738705,595,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,595,0,0
1778897738690,626,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,626,0,0
1778897738629,687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,687,0,0
1778897738675,651,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,651,0,0
1778897738735,661,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,661,0,0
1778897739133,263,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-52,text,false,Response tidak success,713,696,50,50,http://139.59.240.82:3000/api/academic/record,263,0,0
1778897738751,646,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,646,0,0
1778897738735,662,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,662,0,0
1778897739164,234,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-95,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,234,0,0
1778897739164,235,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-98,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,235,0,0
1778897738735,665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,665,0,0
1778897739133,267,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,267,0,0
1778897738735,665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,665,0,0
1778897739133,268,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-87,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,268,0,0
1778897739133,268,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,268,0,0
1778897738751,651,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,651,0,0
1778897738751,651,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,651,0,0
1778897738751,658,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,658,0,0
1778897739393,451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,451,0,0
1778897739393,452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,452,0,0
1778897739393,452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,696,49,49,http://139.59.240.82:3000/api/academic/record,452,0,0
1778897739179,666,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,666,0,0
1778897739393,453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,453,0,0
1778897739394,460,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,48,48,http://139.59.240.82:3000/api/academic/record,460,0,0
1778897739393,461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,461,0,0
1778897739393,462,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,462,0,0
1778897739454,402,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,402,0,0
1778897739409,449,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,449,0,0
1778897739470,480,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,480,0,0
1778897739454,496,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,696,48,48,http://139.59.240.82:3000/api/academic/record,496,0,0
1778897739470,481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,481,0,0
1778897739454,500,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,500,0,0
1778897739439,515,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,696,47,47,http://139.59.240.82:3000/api/academic/record,515,0,0
1778897739409,547,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,547,0,0
1778897739439,518,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,518,0,0
1778897739454,503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,503,0,0
1778897739454,504,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,504,0,0
1778897739409,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,551,0,0
1778897739501,477,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,696,46,46,http://139.59.240.82:3000/api/academic/record,477,0,0
1778897739501,498,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,498,0,0
1778897739501,498,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,498,0,0
1778897739470,530,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,530,0,0
1778897739485,515,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,515,0,0
1778897739485,541,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,541,0,0
1778897739501,526,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,696,45,45,http://139.59.240.82:3000/api/academic/record,526,0,0
1778897739531,515,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,696,44,44,http://139.59.240.82:3000/api/academic/record,515,0,0
1778897739531,516,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,516,0,0
1778897739470,578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,578,0,0
1778897739485,581,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,581,0,0
1778897739501,566,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,566,0,0
1778897739501,566,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,696,43,43,http://139.59.240.82:3000/api/academic/record,566,0,0
1778897739501,566,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,566,0,0
1778897739608,460,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,460,0,0
1778897739608,461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,696,42,42,http://139.59.240.82:3000/api/academic/record,461,0,0
1778897739608,464,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,464,0,0
1778897739608,466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,466,0,0
1778897739608,466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,466,0,0
1778897739608,468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,468,0,0
1778897739608,572,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,572,0,0
1778897739623,557,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,557,0,0
1778897739531,650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,650,0,0
1778897739608,573,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,573,0,0
