timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379194559,2195,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2195,0,0
1779379194896,1870,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1870,0,0
1779379194850,1918,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1918,0,0
1779379195002,1767,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1767,0,0
1779379194896,1876,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1876,0,0
1779379195248,1524,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1524,0,0
1779379195248,1531,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1531,0,0
1779379194896,1887,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1887,0,0
1779379195248,1536,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1536,0,0
1779379194896,1888,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1888,0,0
1779379194896,1890,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1890,0,0
1779379195354,1681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1681,0,0
1779379195263,1773,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,708,696,79,79,http://139.59.240.82:3000/api/academic/record,1773,0,0
1779379195492,1936,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,708,696,78,78,http://139.59.240.82:3000/api/academic/record,1936,0,0
1779379195460,1969,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,708,696,77,77,http://139.59.240.82:3000/api/academic/record,1969,0,0
1779379195460,1970,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1970,0,0
1779379195430,2001,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,2001,0,0
1779379195369,2062,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,708,696,76,76,http://139.59.240.82:3000/api/academic/record,2062,0,0
1779379195431,2001,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,2001,0,0
1779379195492,1944,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,708,696,75,75,http://139.59.240.82:3000/api/academic/record,1944,0,0
1779379195461,1977,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1977,0,0
1779379195430,2012,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,2012,0,0
1779379195430,2015,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,2015,0,0
1779379195445,2000,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,2000,0,0
1779379195370,2113,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,2113,0,0
1779379195460,2036,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,2036,0,0
1779379195323,2268,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,2268,0,0
1779379195460,2137,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,708,696,74,74,http://139.59.240.82:3000/api/academic/record,2137,0,0
1779379195461,2136,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,2136,0,0
1779379195492,2118,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,2118,0,0
1779379195492,2121,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,2121,0,0
1779379195460,2157,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,2157,0,0
1779379195492,2125,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,2125,0,0
1779379195460,2162,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,2162,0,0
1779379196046,1578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1578,0,0
1779379196031,1593,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1593,0,0
1779379195430,2196,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,2196,0,0
1779379195461,2166,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,2166,0,0
1779379196046,1588,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,696,73,73,http://139.59.240.82:3000/api/academic/record,1588,0,0
1779379195460,2174,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,2174,0,0
1779379195492,2144,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,2144,0,0
1779379195477,2159,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,2159,0,0
1779379196152,1486,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,696,72,72,http://139.59.240.82:3000/api/academic/record,1486,0,0
1779379195460,2179,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,2179,0,0
1779379196152,1488,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1488,0,0
1779379196046,1595,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1595,0,0
1779379195492,2149,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,2149,0,0
1779379196046,1595,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1595,0,0
1779379196046,1595,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1595,0,0
1779379196198,1444,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1444,0,0
1779379196046,1596,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1596,0,0
1779379196046,1598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,71,71,http://139.59.240.82:3000/api/academic/record,1598,0,0
1779379195477,2174,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,2174,0,0
1779379195492,2160,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,2160,0,0
1779379196645,1010,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1010,0,0
1779379196046,1609,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1609,0,0
1779379195460,2196,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,2196,0,0
1779379196645,1011,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1011,0,0
1779379196583,1074,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1074,0,0
1779379196583,1082,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1082,0,0
1779379196046,1619,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1619,0,0
1779379196936,852,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,852,0,0
1779379196936,852,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,852,0,0
1779379196890,899,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,899,0,0
1779379196890,899,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,899,0,0
1779379196890,899,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,899,0,0
1779379196875,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,920,0,0
1779379196890,906,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,906,0,0
1779379196875,946,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,946,0,0
1779379196875,948,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,948,0,0
1779379196875,970,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,970,0,0
1779379196981,1373,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1373,0,0
1779379196981,1375,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1375,0,0
1779379196936,1420,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1420,0,0
1779379196920,1436,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1436,0,0
1779379196936,1425,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1425,0,0
1779379196950,1412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1412,0,0
1779379196936,1426,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1426,0,0
1779379196950,1414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,696,71,71,http://139.59.240.82:3000/api/academic/record,1414,0,0
1779379196965,1404,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1404,0,0
1779379196981,1419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1419,0,0
1779379196996,1404,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1404,0,0
1779379196996,1405,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1405,0,0
1779379196966,1437,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1437,0,0
1779379196967,1438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1438,0,0
1779379197245,1160,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1160,0,0
1779379196996,1410,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1410,0,0
1779379196950,1458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1458,0,0
1779379196996,1418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,696,70,70,http://139.59.240.82:3000/api/academic/record,1417,0,0
1779379196981,1444,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,708,696,69,69,http://139.59.240.82:3000/api/academic/record,1444,0,0
1779379196981,1449,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1449,0,0
1779379197647,1232,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1232,0,0
1779379197647,1237,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1237,0,0
1779379197707,1179,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1179,0,0
1779379197631,1256,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1256,0,0
1779379197800,1091,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,696,68,68,http://139.59.240.82:3000/api/academic/record,1091,0,0
1779379197647,1244,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1244,0,0
1779379197647,1244,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1244,0,0
1779379197631,1260,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1260,0,0
1779379197647,1244,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1244,0,0
1779379197800,1091,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1091,0,0
1779379197876,1180,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-35,text,false,Response tidak success,713,696,67,67,http://139.59.240.82:3000/api/academic/record,1180,0,0
1779379198001,1055,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-31,text,false,Response tidak success,713,696,67,67,http://139.59.240.82:3000/api/academic/record,1055,0,0
1779379197876,1222,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-62,text,false,Response tidak success,712,695,65,65,http://139.59.240.82:3000/api/academic/record,1222,0,0
1779379198560,538,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-88,text,false,Response tidak success,712,695,65,65,http://139.59.240.82:3000/api/academic/record,538,0,0
1779379198559,540,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-41,text,false,Response tidak success,713,696,65,65,http://139.59.240.82:3000/api/academic/record,540,0,0
1779379198560,540,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-67,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,540,0,0
1779379197830,1357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,64,64,http://139.59.240.82:3000/api/academic/record,1357,0,0
1779379197815,1379,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,64,64,http://139.59.240.82:3000/api/academic/record,1379,0,0
1779379197830,1366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,64,64,http://139.59.240.82:3000/api/academic/record,1366,0,0
1779379197830,1366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,64,64,http://139.59.240.82:3000/api/academic/record,1366,0,0
1779379197815,1382,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,64,64,http://139.59.240.82:3000/api/academic/record,1382,0,0
1779379197692,1506,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,64,64,http://139.59.240.82:3000/api/academic/record,1506,0,0
1779379197845,1372,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,708,696,64,64,http://139.59.240.82:3000/api/academic/record,1372,0,0
1779379197845,1373,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1373,0,0
1779379197830,1393,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1393,0,0
1779379197861,1488,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1488,0,0
1779379197861,1499,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1499,0,0
1779379197830,1542,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1542,0,0
1779379197845,1539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1539,0,0
1779379197861,1527,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1527,0,0
1779379197845,1546,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1546,0,0
1779379197845,1552,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1552,0,0
1779379197830,1590,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1590,0,0
1779379197830,1596,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1596,0,0
1779379197845,1583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,63,63,http://139.59.240.82:3000/api/academic/record,1583,0,0
1779379197845,1583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1583,0,0
1779379197845,1589,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1589,0,0
1779379197845,1591,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1591,0,0
1779379197845,1597,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1597,0,0
1779379197845,1597,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1597,0,0
1779379198001,1442,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,708,696,63,63,http://139.59.240.82:3000/api/academic/record,1442,0,0
1779379198001,1443,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,62,62,http://139.59.240.82:3000/api/academic/record,1443,0,0
1779379198001,1444,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,62,62,http://139.59.240.82:3000/api/academic/record,1444,0,0
1779379198047,1438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,62,62,http://139.59.240.82:3000/api/academic/record,1438,0,0
1779379198001,1485,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,62,62,http://139.59.240.82:3000/api/academic/record,1485,0,0
1779379197845,1645,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,62,62,http://139.59.240.82:3000/api/academic/record,1645,0,0
1779379198608,913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,913,0,0
1779379197861,1705,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,708,696,62,62,http://139.59.240.82:3000/api/academic/record,1705,0,0
1779379198032,1608,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,61,61,http://139.59.240.82:3000/api/academic/record,1608,0,0
1779379198001,1682,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,61,61,http://139.59.240.82:3000/api/academic/record,1682,0,0
1779379198032,1652,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,61,61,http://139.59.240.82:3000/api/academic/record,1652,0,0
1779379197861,1824,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,61,61,http://139.59.240.82:3000/api/academic/record,1824,0,0
1779379197861,1825,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,61,61,http://139.59.240.82:3000/api/academic/record,1825,0,0
1779379198575,1111,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,1111,0,0
1779379197861,1826,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,61,61,http://139.59.240.82:3000/api/academic/record,1826,0,0
1779379198001,1687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,61,61,http://139.59.240.82:3000/api/academic/record,1687,0,0
1779379198560,1437,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,708,696,61,61,http://139.59.240.82:3000/api/academic/record,1437,0,0
1779379198606,1391,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1391,0,0
1779379198606,1393,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1393,0,0
1779379198606,1393,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1393,0,0
1779379198606,1476,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1476,0,0
1779379198575,1507,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1507,0,0
1779379198606,1477,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1477,0,0
1779379198606,1477,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1477,0,0
1779379198575,1509,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1509,0,0
1779379199564,520,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-65,text,false,Response tidak success,712,695,60,60,http://139.59.240.82:3000/api/academic/record,520,0,0
1779379198575,1510,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1510,0,0
1779379199564,540,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-56,text,false,Response tidak success,713,696,60,60,http://139.59.240.82:3000/api/academic/record,540,0,0
1779379199098,1073,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,1073,0,0
1779379199098,1073,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,1073,0,0
1779379199098,1076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,696,59,59,http://139.59.240.82:3000/api/academic/record,1076,0,0
1779379199098,1078,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1078,0,0
1779379198621,1557,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,58,58,http://139.59.240.82:3000/api/academic/record,1557,0,0
1779379199083,1095,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1095,0,0
1779379199098,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1080,0,0
1779379198636,1554,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,58,58,http://139.59.240.82:3000/api/academic/record,1554,0,0
1779379199098,1093,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1093,0,0
1779379199098,1093,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1093,0,0
1779379199395,1180,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1180,0,0
1779379199395,1274,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1274,0,0
1779379199300,1371,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,58,58,http://139.59.240.82:3000/api/academic/record,1370,0,0
1779379199409,1262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1262,0,0
1779379199409,1262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,696,58,58,http://139.59.240.82:3000/api/academic/record,1262,0,0
1779379199098,1574,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,708,696,57,57,http://139.59.240.82:3000/api/academic/record,1574,0,0
