timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865544852,1016,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1016,0,0
1778865544776,1092,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1092,0,0
1778865544791,1078,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1078,0,0
1778865544745,1124,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1124,0,0
1778865544807,1093,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1093,0,0
1778865545008,892,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,892,0,0
1778865545408,659,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,659,0,0
1778865545193,874,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,874,0,0
1778865545193,884,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,884,0,0
1778865545392,718,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,718,0,0
1778865545223,888,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,888,0,0
1778865545193,956,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,956,0,0
1778865544807,1388,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1388,0,0
1778865544852,1399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1399,0,0
1778865545408,914,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,914,0,0
1778865545193,1147,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1147,0,0
1778865545408,1118,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1117,0,0
1778865545621,912,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,912,0,0
1778865545408,1155,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1155,0,0
1778865545453,1111,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1111,0,0
1778865545408,1163,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1163,0,0
1778865545408,1176,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1176,0,0
1778865545408,1180,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1180,0,0
1778865545408,1180,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1180,0,0
1778865545408,1181,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1181,0,0
1778865545408,1182,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1182,0,0
1778865545468,1226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,696,69,69,http://139.59.240.82:3000/api/academic/record,1226,0,0
1778865545453,1300,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1300,0,0
1778865545453,1301,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1301,0,0
1778865545438,1317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,696,68,68,http://139.59.240.82:3000/api/academic/record,1317,0,0
1778865545468,1288,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1288,0,0
1778865545484,1272,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1272,0,0
1778865545453,1304,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1304,0,0
1778865545468,1289,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1289,0,0
1778865545453,1308,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,708,696,67,67,http://139.59.240.82:3000/api/academic/record,1308,0,0
1778865545408,1354,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1354,0,0
1778865545453,1353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1353,0,0
1778865545453,1358,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1358,0,0
1778865545468,1347,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1347,0,0
1778865545468,1359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1359,0,0
1778865545438,1389,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,66,66,http://139.59.240.82:3000/api/academic/record,1389,0,0
1778865545468,1392,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1392,0,0
1778865545438,1432,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1432,0,0
1778865545453,1418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1418,0,0
1778865545438,1436,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,708,696,66,66,http://139.59.240.82:3000/api/academic/record,1436,0,0
1778865545408,1485,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1485,0,0
1778865545453,1497,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1497,0,0
1778865545866,1090,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1089,0,0
1778865545866,1091,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1091,0,0
1778865545636,1321,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1321,0,0
1778865545636,1322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1322,0,0
1778865545866,1096,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1096,0,0
1778865545866,1097,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1097,0,0
1778865545453,1511,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1511,0,0
1778865545775,1190,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1190,0,0
1778865545775,1198,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1198,0,0
1778865546018,1118,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1118,0,0
1778865545775,1418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,708,696,65,65,http://139.59.240.82:3000/api/academic/record,1418,0,0
1778865545958,1235,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1235,0,0
1778865545958,1237,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,64,64,http://139.59.240.82:3000/api/academic/record,1237,0,0
1778865546111,1115,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,1115,0,0
1778865545775,1451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,64,64,http://139.59.240.82:3000/api/academic/record,1451,0,0
1778865545973,1254,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,1254,0,0
1778865546003,1224,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,1224,0,0
1778865545973,1255,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,696,64,64,http://139.59.240.82:3000/api/academic/record,1255,0,0
1778865545636,1649,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,63,63,http://139.59.240.82:3000/api/academic/record,1649,0,0
1778865546080,1205,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1205,0,0
1778865546065,1222,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1222,0,0
1778865546080,1210,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1210,0,0
1778865546310,982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,982,0,0
1778865546080,1213,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1213,0,0
1778865546279,1014,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1014,0,0
1778865546080,1246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1246,0,0
1778865546080,1247,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1247,0,0
1778865546279,1082,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1082,0,0
1778865546325,1036,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1036,0,0
1778865546111,1252,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1252,0,0
1778865546463,900,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,900,0,0
1778865546401,962,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,962,0,0
1778865546525,838,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,696,63,63,http://139.59.240.82:3000/api/academic/record,838,0,0
1778865546080,1283,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1283,0,0
1778865546541,823,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,823,0,0
1778865546279,1107,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1107,0,0
1778865546355,1032,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1032,0,0
1778865546727,665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,665,0,0
1778865546080,1316,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1316,0,0
1778865546802,606,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,606,0,0
1778865546771,646,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,646,0,0
1778865546771,647,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,647,0,0
1778865546741,679,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,678,0,0
1778865546802,618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,618,0,0
1778865546786,635,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,635,0,0
1778865546802,635,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,635,0,0
1778865546802,638,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,696,62,62,http://139.59.240.82:3000/api/academic/record,638,0,0
1778865546969,472,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,696,62,62,http://139.59.240.82:3000/api/academic/record,472,0,0
1778865546772,676,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,676,0,0
1778865546969,1019,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,1019,0,0
1778865547031,957,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,60,60,http://139.59.240.82:3000/api/academic/record,957,0,0
1778865547017,971,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,971,0,0
1778865546954,1035,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,1035,0,0
1778865547016,973,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,973,0,0
1778865547031,958,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,958,0,0
1778865546969,1020,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,1020,0,0
1778865546954,1036,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,696,60,60,http://139.59.240.82:3000/api/academic/record,1036,0,0
1778865546969,1021,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,1021,0,0
1778865546969,1022,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,1022,0,0
1778865547172,828,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,696,59,59,http://139.59.240.82:3000/api/academic/record,828,0,0
1778865547016,1015,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1015,0,0
1778865547077,955,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,955,0,0
1778865547094,938,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,938,0,0
1778865547172,861,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,861,0,0
1778865547172,862,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,862,0,0
1778865547342,693,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,696,58,58,http://139.59.240.82:3000/api/academic/record,693,0,0
1778865547062,973,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,973,0,0
1778865547157,882,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,882,0,0
1778865547077,964,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,964,0,0
1778865547617,625,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-97,text,false,Response tidak success,712,695,57,57,http://139.59.240.82:3000/api/academic/record,625,0,0
1778865547572,689,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-84,text,false,Response tidak success,712,695,57,57,http://139.59.240.82:3000/api/academic/record,689,0,0
1778865547404,896,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,696,57,57,http://139.59.240.82:3000/api/academic/record,896,0,0
1778865547572,751,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-50,text,false,Response tidak success,712,695,56,56,http://139.59.240.82:3000/api/academic/record,751,0,0
1778865547602,722,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-94,text,false,Response tidak success,712,695,56,56,http://139.59.240.82:3000/api/academic/record,722,0,0
1778865547617,715,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-49,text,false,Response tidak success,713,696,56,56,http://139.59.240.82:3000/api/academic/record,715,0,0
1778865547157,1190,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,1190,0,0
1778865547188,1160,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,1160,0,0
1778865547435,913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,696,55,55,http://139.59.240.82:3000/api/academic/record,913,0,0
1778865547172,1177,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1177,0,0
1778865547404,945,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,945,0,0
1778865547435,915,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,915,0,0
1778865547172,1178,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1178,0,0
1778865547158,1193,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1193,0,0
1778865547158,1204,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1204,0,0
1778865547496,967,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,967,0,0
1778865547496,968,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,968,0,0
1778865547496,969,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,969,0,0
1778865547435,1030,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1030,0,0
1778865547541,949,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,949,0,0
1778865547435,1058,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,696,54,54,http://139.59.240.82:3000/api/academic/record,1058,0,0
1778865547496,1003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1003,0,0
1778865547496,1004,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1004,0,0
1778865547496,1004,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1004,0,0
1778865547496,1047,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,696,53,53,http://139.59.240.82:3000/api/academic/record,1047,0,0
1778865547572,989,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,696,52,52,http://139.59.240.82:3000/api/academic/record,989,0,0
1778865547572,989,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,696,52,52,http://139.59.240.82:3000/api/academic/record,989,0,0
1778865547602,960,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,960,0,0
1778865547633,930,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,930,0,0
1778865547587,976,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,976,0,0
1778865547572,992,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,992,0,0
1778865547541,1023,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1023,0,0
1778865547572,1048,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1048,0,0
1778865547602,1018,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1018,0,0
1778865547572,1065,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1065,0,0
1778865548234,570,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,570,0,0
1778865547648,1156,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1156,0,0
1778865548190,615,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,50,50,http://139.59.240.82:3000/api/academic/record,615,0,0
1778865548204,601,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,696,50,50,http://139.59.240.82:3000/api/academic/record,601,0,0
1778865547633,1172,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1172,0,0
1778865548190,617,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,617,0,0
1778865548204,603,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,696,49,49,http://139.59.240.82:3000/api/academic/record,603,0,0
1778865547633,1174,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1174,0,0
1778865547649,1209,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1209,0,0
1778865547633,1270,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1270,0,0
1778865548204,840,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,696,48,48,http://139.59.240.82:3000/api/academic/record,840,0,0
1778865548204,887,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,887,0,0
1778865548463,630,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,630,0,0
1778865548234,859,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,859,0,0
1778865548249,846,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,696,47,47,http://139.59.240.82:3000/api/academic/record,846,0,0
1778865548204,891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,891,0,0
1778865548204,891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,891,0,0
1778865548234,861,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,861,0,0
1778865548234,862,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,862,0,0
1778865548234,864,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,864,0,0
1778865548832,415,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-78,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,415,0,0
1778865548772,491,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-67,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,491,0,0
1778865548772,492,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-83,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,492,0,0
1778865548772,492,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-76,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,492,0,0
1778865548772,498,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-87,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,498,0,0
1778865548772,504,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-70,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,504,0,0
