timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255135355,2023,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2023,0,0
1779255136267,1203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1203,0,0
1779255136267,1204,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1204,0,0
1779255136282,1189,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1189,0,0
1779255136205,1267,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,696,79,79,http://139.59.240.82:3000/api/academic/record,1267,0,0
1779255136282,1191,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1191,0,0
1779255136267,1207,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,78,78,http://139.59.240.82:3000/api/academic/record,1207,0,0
1779255136205,1269,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1269,0,0
1779255136282,1193,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1193,0,0
1779255136267,1208,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1208,0,0
1779255136267,1279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1279,0,0
1779255137061,934,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,934,0,0
1779255137091,905,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-30,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,905,0,0
1779255137031,968,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-85,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,968,0,0
1779255137061,938,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-84,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,938,0,0
1779255137077,922,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,922,0,0
1779255137031,1051,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-65,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,1051,0,0
1779255137061,1029,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-86,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,1029,0,0
1779255137136,966,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-73,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,966,0,0
1779255137091,1012,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-92,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,1012,0,0
1779255137136,970,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-29,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,970,0,0
1779255137077,1030,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-54,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,1030,0,0
1779255137121,986,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-95,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,986,0,0
1779255137091,1017,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,1016,0,0
1779255137136,977,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-53,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,977,0,0
1779255137214,900,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,900,0,0
1779255137121,993,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-91,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,993,0,0
1779255136804,1319,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1319,0,0
1779255137214,958,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-98,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,958,0,0
1779255137214,958,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-81,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,958,0,0
1779255136819,1353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1353,0,0
1779255136819,1354,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1354,0,0
1779255136804,1370,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1370,0,0
1779255137121,1053,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-94,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,1053,0,0
1779255136205,1970,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1970,0,0
1779255136818,1382,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,708,696,78,78,http://139.59.240.82:3000/api/academic/record,1381,0,0
1779255136819,1381,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1380,0,0
1779255136804,1397,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,708,696,77,77,http://139.59.240.82:3000/api/academic/record,1397,0,0
1779255137121,1080,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-51,text,false,Response tidak success,712,695,77,77,http://139.59.240.82:3000/api/academic/record,1080,0,0
1779255136818,1416,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1416,0,0
1779255136804,1434,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1434,0,0
1779255138197,605,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-30,text,false,Response tidak success,713,696,76,76,http://139.59.240.82:3000/api/academic/record,605,0,0
1779255137214,1592,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1592,0,0
1779255137031,1776,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1776,0,0
1779255137061,1747,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1747,0,0
1779255137338,1471,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1471,0,0
1779255136849,1960,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1960,0,0
1779255137353,1462,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1462,0,0
1779255137031,1786,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,708,696,75,75,http://139.59.240.82:3000/api/academic/record,1786,0,0
1779255138212,605,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,75,75,http://139.59.240.82:3000/api/academic/record,605,0,0
1779255137031,1790,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1790,0,0
1779255138212,609,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-85,text,false,Response tidak success,712,695,74,74,http://139.59.240.82:3000/api/academic/record,609,0,0
1779255137121,1701,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1701,0,0
1779255138212,637,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-84,text,false,Response tidak success,712,695,74,74,http://139.59.240.82:3000/api/academic/record,637,0,0
1779255138197,654,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,713,696,74,74,http://139.59.240.82:3000/api/academic/record,654,0,0
1779255137520,1359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1359,0,0
1779255137245,1635,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1635,0,0
1779255137338,1542,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,708,696,73,73,http://139.59.240.82:3000/api/academic/record,1542,0,0
1779255137338,1543,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1543,0,0
1779255137338,1544,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1544,0,0
1779255137245,1637,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1637,0,0
1779255137520,1362,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1362,0,0
1779255137383,1500,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1500,0,0
1779255137473,1416,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,708,696,72,72,http://139.59.240.82:3000/api/academic/record,1416,0,0
1779255137443,1447,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1447,0,0
1779255137520,1371,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1371,0,0
1779255137443,1456,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1456,0,0
1779255137520,1389,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1388,0,0
1779255137338,1578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,708,696,71,71,http://139.59.240.82:3000/api/academic/record,1578,0,0
1779255137398,1519,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1519,0,0
1779255137338,1580,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1580,0,0
1779255137214,1704,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1704,0,0
1779255137458,1462,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1462,0,0
1779255137245,1675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1675,0,0
1779255137260,1661,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1661,0,0
1779255137260,1672,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1672,0,0
1779255137582,1521,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1521,0,0
1779255137473,1758,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1758,0,0
1779255137520,1712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1712,0,0
1779255137520,1712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,708,696,70,70,http://139.59.240.82:3000/api/academic/record,1712,0,0
1779255137383,1850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1850,0,0
1779255137398,1835,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1835,0,0
1779255137582,1670,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1670,0,0
1779255137520,1733,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1733,0,0
1779255137443,1812,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1812,0,0
1779255137689,1714,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1714,0,0
1779255137674,1830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1830,0,0
1779255137689,1815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,708,696,69,69,http://139.59.240.82:3000/api/academic/record,1815,0,0
1779255137674,1841,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1841,0,0
1779255138320,1196,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,696,68,68,http://139.59.240.82:3000/api/academic/record,1196,0,0
1779255137674,1842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1842,0,0
1779255137674,1842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1842,0,0
1779255137689,1827,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1827,0,0
1779255138320,1224,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1224,0,0
1779255137689,1855,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,67,67,http://139.59.240.82:3000/api/academic/record,1855,0,0
1779255137750,1794,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,67,67,http://139.59.240.82:3000/api/academic/record,1794,0,0
1779255138320,1300,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1300,0,0
1779255138320,1301,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1301,0,0
1779255138305,1317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1317,0,0
1779255139091,551,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-89,text,false,Response tidak success,712,695,67,67,http://139.59.240.82:3000/api/academic/record,551,0,0
1779255138305,1337,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,67,67,http://139.59.240.82:3000/api/academic/record,1337,0,0
1779255138320,1322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,696,67,67,http://139.59.240.82:3000/api/academic/record,1322,0,0
1779255138320,1324,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1324,0,0
1779255138290,1355,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,66,66,http://139.59.240.82:3000/api/academic/record,1355,0,0
1779255138335,1310,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1310,0,0
1779255138305,1341,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1341,0,0
1779255138320,1327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1327,0,0
1779255139091,570,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-75,text,false,Response tidak success,712,695,66,66,http://139.59.240.82:3000/api/academic/record,570,0,0
1779255139060,601,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-84,text,false,Response tidak success,712,695,66,66,http://139.59.240.82:3000/api/academic/record,601,0,0
1779255138381,1298,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1298,0,0
1779255138381,1299,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1299,0,0
1779255138442,1243,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1243,0,0
1779255138381,1305,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1305,0,0
1779255138381,1306,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1306,0,0
1779255138411,1277,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1277,0,0
1779255138381,1307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1307,0,0
1779255138442,1246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1246,0,0
1779255138381,1309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1309,0,0
1779255138411,1279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,1279,0,0
1779255139029,794,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,794,0,0
1779255139014,815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,815,0,0
1779255139029,802,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,801,0,0
1779255139014,818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,818,0,0
1779255139014,819,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,819,0,0
1779255139014,820,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,820,0,0
1779255139014,820,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,820,0,0
1779255139029,805,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,696,66,66,http://139.59.240.82:3000/api/academic/record,805,0,0
1779255138381,1460,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1460,0,0
1779255139029,816,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,816,0,0
1779255139461,901,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,901,0,0
1779255139121,1242,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1242,0,0
1779255139137,1226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1226,0,0
1779255139029,1334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1334,0,0
1779255139091,1272,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1272,0,0
1779255139106,1257,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1257,0,0
1779255139121,1246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1246,0,0
1779255139091,1276,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1276,0,0
1779255139137,1253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1253,0,0
1779255139461,932,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,932,0,0
1779255139891,768,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,713,696,65,65,http://139.59.240.82:3000/api/academic/record,768,0,0
1779255139891,769,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-76,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,769,0,0
1779255139891,769,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-94,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,769,0,0
1779255139891,770,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-49,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,770,0,0
1779255139891,771,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-52,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,771,0,0
1779255139860,927,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,927,0,0
1779255140030,758,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,713,696,64,64,http://139.59.240.82:3000/api/academic/record,758,0,0
1779255140045,752,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,63,63,http://139.59.240.82:3000/api/academic/record,752,0,0
1779255140030,783,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,713,696,63,63,http://139.59.240.82:3000/api/academic/record,783,0,0
1779255139891,922,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-67,text,false,Response tidak success,712,695,63,63,http://139.59.240.82:3000/api/academic/record,922,0,0
1779255139722,1112,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1112,0,0
1779255140045,794,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-85,text,false,Response tidak success,712,695,62,62,http://139.59.240.82:3000/api/academic/record,794,0,0
1779255140045,795,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-90,text,false,Response tidak success,712,695,62,62,http://139.59.240.82:3000/api/academic/record,795,0,0
1779255140045,800,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-69,text,false,Response tidak success,712,695,62,62,http://139.59.240.82:3000/api/academic/record,800,0,0
1779255139446,1399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,708,696,62,62,http://139.59.240.82:3000/api/academic/record,1399,0,0
1779255139446,1399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,708,696,62,62,http://139.59.240.82:3000/api/academic/record,1399,0,0
1779255140045,801,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-57,text,false,Response tidak success,712,695,60,60,http://139.59.240.82:3000/api/academic/record,801,0,0
1779255139106,1742,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,708,696,60,60,http://139.59.240.82:3000/api/academic/record,1742,0,0
1779255140045,804,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,713,696,59,59,http://139.59.240.82:3000/api/academic/record,804,0,0
1779255139446,1407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,58,58,http://139.59.240.82:3000/api/academic/record,1407,0,0
1779255139121,1756,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,58,58,http://139.59.240.82:3000/api/academic/record,1756,0,0
1779255139306,1575,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,58,58,http://139.59.240.82:3000/api/academic/record,1575,0,0
1779255139091,1790,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,58,58,http://139.59.240.82:3000/api/academic/record,1790,0,0
1779255139722,1160,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,696,58,58,http://139.59.240.82:3000/api/academic/record,1160,0,0
1779255139091,1793,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,57,57,http://139.59.240.82:3000/api/academic/record,1793,0,0
1779255139722,1166,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1166,0,0
1779255139461,1428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,57,57,http://139.59.240.82:3000/api/academic/record,1428,0,0
1779255139829,1060,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1060,0,0
1779255139121,1770,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,57,57,http://139.59.240.82:3000/api/academic/record,1770,0,0
1779255139829,1067,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1067,0,0
1779255139707,1190,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1190,0,0
1779255139615,1284,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,57,57,http://139.59.240.82:3000/api/academic/record,1284,0,0
1779255139829,1072,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1072,0,0
